15 13 2815 20 2369 4	76 3 5 6 2107 4
81 8 57 217 9 476 1847 10 5 78 13 276 53 161 4	8 53 803 211 666 15 10 5 85 18 3 4
91 11 6 58 7 1610 4	93 12 959 6 56 7 4
5 27 109 458 69 14 4	5 2584 12 11 44 109 1495 4
8 22 13 715 35 59 4	8 116 127 3 4
24 11 9 257 1095 4	95 1642 646 6 267 4
52 107 15 8 51 16 3051 19 1771 10	62 101 149 2252 10
21 18 86 9 65 949 28 3612 4	13 39 3 19 20 33 6 3 4
293 432 7 14 28 487 4	191 38 28 48 3 4
85 19 6 1101 27 210 766 4	155 300 3 816 26 58 909 35 7 4
5 86 17 387 4	5 12 758 350 6 4
5 15 13 231 6 313 195 7 557 340 4	5 18 148 91 53 462 45 491 4
45 11 13 363 16 6 130 4	717 42 454 4
5 47 22 264 253 24 894 68 6 58 8 79 118 4	8 81 35 6 56 17 5 47 54 256 538 754 7 4
5 36 144 6 245 19 59 6 806 4	134 2372 141 5 157 30 3716 4
25 18 9 659 4	61 12 643 481 4
5 1799 49 9 149 19 539 4	765 9 275 35 7 97 414 4
12 46 67 642 19 3 4	9 37 19 240 6 518 4
12 73 216 79 7 93 95 80 5 27 9 313 4	1304 209 51 91 182 17 9 3 3 16 4
6 215 156 95 331 4	218 65 16 3 7 804 381 4
21 160 33 1297 4	13 196 46 965 4
5 72 86 7 44 7 6 639 4	5 90 45 505 22 4
5 164 8 39 7 217 69 6 377 16 43 3898 4	5 60 8 24 150 13 11 6 56 76 24 318 67 4
5 1056 7 14 106 151 4	200 5 44 14 260 7 4
5 78 13 204 52 14 81 48 4	5 18 319 14 100 27 6 4
12 11 6 3 142 33 1223 4	9 12 374 46 157 19 75 6 38 4
14 265 1282 9 149 4	14 278 3 666 4
83 221 545 71 95 4	40 29 237 16 185 4
15 8 48 52 7 793 1025 10	8 27 100 926 1150 15 36
8 15 13 36 3185 26 15 8 10	8 18 30 2415 17 12 15 10
17 18 109 31 5 250 4	5 101 6 176 25 4
31 5 997 420 19 59 11 480 7 3 3 71 1113 4	5 157 769 3 3 7 4
5 40 60 7 3 8 4	944 3130 8 4
59 19 6 590 27 3498 4	134 6 506 3 208 7 4
