21 3 43 837 33 43 154 18 1226 4	13 3 3 11 13 228 6 2365 4
12 11 467 4	9 244 4
505 61 26 50 8 47 38 16 58 28 6 230 4	755 17 8 47 53 648 3 1134 7 4
12 18 127 35 101 33 673 4	9 1186 315 231 154 4
5 15 13 48 84 5 22 6 58 4	5 18 27 5 19 37 19 86 4
37 12 44 7 93 70 10	9 22 3 7 15 10
30 8 1035 33 328 25 59 68 321 10	8 276 77 1024 31 57 1239 49 7 15 10
5 55 38 1003 71 101 16 6 472 4	335 5 18 231 4
20 111 813 35 9 1392 4	5 110 11 1360 50 4
45 18 194 65 33 986 91 4	93 328 46 37 19 130 1275 6 4
29 30 82 7 197 118 4	16 81 41 178 4
12 193 176 34 3 4	9 3054 451 7 901 4
15 8 120 51 14 7 3 10	8 2362 40 14 3 15 10
228 3 9 149 19 65 3 4	135 2224 97 33 561 4
14 3 71 3 4	14 2413 3 4
5 2234 25 21 44 340 4	1980 13 26 38 22 4
67 26 388 8 4 5 72 64 258 4	18 17 287 8 4 5 96 49 1096 7 4
5 15 13 772 17 4	5 18 402 4
5 40 2414 25 5 27 13 273 7 44 41 43 4	5 20 1339 5 1757 44 13 158 22 4
5 374 49 33 20 175 101 4	5 11 152 6 789 954 7 9 4
14 11 91 519 16 235 4	14 93 112 11 194 4
5 78 13 3385 33 143 337 35 6 294 58 4	5 88 2368 482 3 67 4
5 206 20 175 16 6 2153 4	5 11 2590 154 1101 7 4
5 40 1017 97 8 4	5 89 8 244 4
308 6 1135 26 45 73 38 67 237 4	42 1020 47 37 19 729 4
21 27 634 68 9 102 4	13 58 1890 7 4
5 48 52 7 927 9 3405 4	5 27 100 3 2612 4
12 2095 34 659 766 34 1742 4	9 31 9 6 481 323 9 6 1649 128 914 4
8 77 696 1320 4	8 11 868 4
14 2656 34 497 4	14 3 7 4
11 24 32 102 10	95 8 6 1837 36
5 22 7 44 101 4	955 152 7 4
5 658 155 162 56 14 18 1714 4	5 65 14 348 7 824 2123 4
93 1278 4	3 3 4
2676 6 200 4	31 3 411 4
25 18 6 987 5 1045 245 4	61 12 5 157 30 6 3251 4
448 283 31 47 475 16 6 1076 4	38 18 27 2003 74 125 21 67 4
21 661 16 25 1476 28 9 493 297 4	13 11 61 183 198 7 3 4
24 3 535 38 19 270 7 8 33 32 623 4	538 3 3 1415 43 39 8 6 255 19 186 4
609 23 6 809 26 47 8 10	48 31 669 742 5 17 33 15 10
12 11 303 693 41 34 1527 4	9 520 9 6 1157 1177 4
301 293 16 124 1437 11 3764 7 85 365 4	16 3 134 6 3 249 1243 28 12 2271 4
14 470 186 9 3 19 3 3 4	109 1817 503 3 3 141
5 1635 3 3 4	5 1371 1734 3 4
21 566 168 132 1097 4	13 463 7 436 2668 1392 4
24 3 2703 318 4	34 3 3123 3 4
29 55 268 14 50 93 31 12 1236 4	16 41 1909 14 17 222 9 100 32 4
5 15 13 93 107 19 49 4	5 3 45 9 4
21 27 53 843 19 43 111 4	13 69 13 6 110 238 80 1248 4
5 110 36 7 38 9 3 4	5 101 511 642 389 4
45 11 9 2148 965 4	964 7 639 2585 4
320 422 59 20 3 4	2261 31 5 6 2716 3 455 49 256 7 4
21 27 244 41 43 3 4	13 282 145 3 4
20 2721 27 3 68 25 182 4	5 6 1478 58 61 217 133 1388 7 4
88 32 154 50 111 101 10	8 273 2518 231 15 10
12 63 13 147 124 455 4	9 94 24 16 6 394 4
5 72 260 9 317 7 208 4	5 201 7 51 3 4
63 17 734 9 149 10	3 15 36
21 367 7 38 16 181 41 20 201 4	13 459 30 46 7 5 423 4
12 46 109 210 101 4	9 1113 178 442 4
12 238 1231 26 121 5 15 13 4	9 30 675 17 161 5 18 30 4
5 76 5 48 96 37 17 4	5 138 5 27 12 72 23 6 4
15 8 113 108 10	8 71 186 15 10
1180 323 11 902 4	1381 6 370 3 7 4
5 1057 225 454 7 43 4	5 812 13 485 362 4
6 215 3 43 3312 35 23 50 174 23 7 79 41 43 4	640 122 1255 3 5 17 41 5 60 13 108 4
1273 723 1957 7 32 1472 4	1437 258 3 8 6 2476 4
54 148 38 417 28 8 4	29 278 11 124 8 4
21 18 33 9 2317 4	13 11 1620 4
14 63 251 12 42 7 1284 119 4	3 2812 3 4
12 283 96 54 30 4	9 27 29 12 72 4
5 86 61 288 16 6 169 4	5 171 1156 327 4
14 11 127 463 986 4	14 263 12 11 54 328 4
5 42 276 8 26 121 5 78 13 93 8 4	5 85 59 118 8 17 161 5 54 530 8 4
5 55 520 8 20 3448 4	84 732 8 5 6 3 4
14 164 70 12 81 13 15 31 21 174 49 7 15 4	14 70 63 9 88 23 13 41 9 23 6 67 4
14 86 469 28 278 4	14 250 271 4
31 37 8 1786 16 35 674 10	8 3 1427 21 10
14 63 13 1727 70 18 3 4	14 42 1312 45 63 6 2887 4
5 72 92 775 20 855 237 4	5 1433 28 3292 3 4
52 69 82 7 6 683 10	22 54 281 602 10
9 65 357 195 7 23 4	5 19 26 33 581 4
31 88 8 232 24 169 10	64 171 8 11 23 21 10
8 148 404 991 7 49 4	8 90 482 9 4
8 144 1866 33 49 7 108 8 4	8 1415 52 1368 835 186 8 4
3 11 67 1037 28 369 177 4	398 2044 55 297 6 659 4
3 122 17 18 92 9 134 58 4	3 496 1343 530 7 4
